,nom_cabina,qualitat_aire,codi_dtes,zqa,codi_eoi,longitud,latitud,hora_o3,qualitat_o3,valor_o3,hora_no2,qualitat_no2,valor_no2,hora_pm10,qualitat_pm10,valor_pm10,generat,dateTime,no2_value,datetime,date,estacio
2941,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,12h,Bona,28 µg/m³,12h,Bona,38 µg/m³,12h,Bona,16 µg/m³,16/01/2019 13:00,1547640302,38.0,2019-01-16 13:00:00,2019-01-16,57.0
2942,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,12h,Bona,74 µg/m³,12h,Regular,38 µg/m³,16/01/2019 13:00,1547640302,74.0,2019-01-16 13:00:00,2019-01-16,4.0
2943,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,12h,Bona,64 µg/m³,12h,Bona,9 µg/m³,12h,Bona,13 µg/m³,16/01/2019 13:00,1547640302,9.0,2019-01-16 13:00:00,2019-01-16,58.0
2944,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,13h,Bona,54 µg/m³,,,,16/01/2019 14:00,1547643901,54.0,2019-01-16 14:00:00,2019-01-16,42.0
2945,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,13h,Bona,12 µg/m³,13h,Bona,61 µg/m³,13h,Bona,30 µg/m³,16/01/2019 14:00,1547643901,61.0,2019-01-16 14:00:00,2019-01-16,43.0
2946,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,13h,Bona,14 µg/m³,13h,Bona,66 µg/m³,13h,Bona,26 µg/m³,16/01/2019 14:00,1547643901,66.0,2019-01-16 14:00:00,2019-01-16,44.0
2947,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,11h,Bona,4 µg/m³,11h,Bona,56 µg/m³,,,,16/01/2019 14:00,1547643901,56.0,2019-01-16 14:00:00,2019-01-16,50.0
2948,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,13h,Bona,54 µg/m³,13h,Bona,20 µg/m³,13h,Bona,21 µg/m³,16/01/2019 14:00,1547643901,20.0,2019-01-16 14:00:00,2019-01-16,54.0
2949,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,13h,Bona,22 µg/m³,13h,Bona,47 µg/m³,13h,Bona,17 µg/m³,16/01/2019 14:00,1547643901,47.0,2019-01-16 14:00:00,2019-01-16,57.0
2950,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,13h,Bona,80 µg/m³,13h,Regular,41 µg/m³,16/01/2019 14:00,1547643901,80.0,2019-01-16 14:00:00,2019-01-16,4.0
2951,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,13h,Bona,61 µg/m³,13h,Bona,15 µg/m³,14h,Bona,13 µg/m³,16/01/2019 14:00,1547643901,15.0,2019-01-16 14:00:00,2019-01-16,58.0
2952,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,14h,Bona,50 µg/m³,,,,16/01/2019 15:00,1547647502,50.0,2019-01-16 15:00:00,2019-01-16,42.0
2953,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,14h,Bona,15 µg/m³,14h,Bona,62 µg/m³,14h,Bona,30 µg/m³,16/01/2019 15:00,1547647502,62.0,2019-01-16 15:00:00,2019-01-16,43.0
2954,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,14h,Bona,16 µg/m³,14h,Bona,63 µg/m³,14h,Bona,27 µg/m³,16/01/2019 15:00,1547647502,63.0,2019-01-16 15:00:00,2019-01-16,44.0
2955,Barcelona - Ciutadella,--,IL,1,8019050,2.1874,41.3864,12h,--,--,12h,--,--,,,,16/01/2019 15:00,1547647502,,2019-01-16 15:00:00,2019-01-16,50.0
2956,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,14h,Bona,38 µg/m³,14h,Bona,39 µg/m³,14h,Bona,21 µg/m³,16/01/2019 15:00,1547647502,39.0,2019-01-16 15:00:00,2019-01-16,54.0
2957,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,14h,Bona,18 µg/m³,14h,Bona,54 µg/m³,14h,Bona,18 µg/m³,16/01/2019 15:00,1547647502,54.0,2019-01-16 15:00:00,2019-01-16,57.0
2958,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,14h,Bona,70 µg/m³,14h,Regular,42 µg/m³,16/01/2019 15:00,1547647502,70.0,2019-01-16 15:00:00,2019-01-16,4.0
2959,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,14h,Bona,47 µg/m³,14h,Bona,32 µg/m³,14h,Bona,13 µg/m³,16/01/2019 15:00,1547647502,32.0,2019-01-16 15:00:00,2019-01-16,58.0
2960,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,15h,Bona,15 µg/m³,,,,16/01/2019 16:00,1547651102,15.0,2019-01-16 16:00:00,2019-01-16,42.0
2961,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,15h,Bona,38 µg/m³,15h,Bona,45 µg/m³,15h,Bona,31 µg/m³,16/01/2019 16:00,1547651102,45.0,2019-01-16 16:00:00,2019-01-16,43.0
2962,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,15h,Bona,35 µg/m³,15h,Bona,47 µg/m³,15h,Bona,27 µg/m³,16/01/2019 16:00,1547651102,47.0,2019-01-16 16:00:00,2019-01-16,44.0
2963,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,15h,Bona,47 µg/m³,15h,Bona,29 µg/m³,,,,16/01/2019 16:00,1547651102,29.0,2019-01-16 16:00:00,2019-01-16,50.0
2964,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,15h,Bona,56 µg/m³,15h,Bona,29 µg/m³,15h,Bona,21 µg/m³,16/01/2019 16:00,1547651102,29.0,2019-01-16 16:00:00,2019-01-16,54.0
2965,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,15h,Bona,41 µg/m³,15h,Bona,34 µg/m³,15h,Bona,18 µg/m³,16/01/2019 16:00,1547651102,34.0,2019-01-16 16:00:00,2019-01-16,57.0
2966,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,15h,Bona,39 µg/m³,15h,Regular,43 µg/m³,16/01/2019 16:00,1547651102,39.0,2019-01-16 16:00:00,2019-01-16,4.0
2967,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,15h,Bona,66 µg/m³,15h,Bona,20 µg/m³,15h,Bona,14 µg/m³,16/01/2019 16:00,1547651102,20.0,2019-01-16 16:00:00,2019-01-16,58.0
2968,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,16h,Bona,16 µg/m³,,,,16/01/2019 17:00,1547654702,16.0,2019-01-16 17:00:00,2019-01-16,42.0
2969,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,15h,Bona,38 µg/m³,15h,Bona,45 µg/m³,16h,Bona,31 µg/m³,16/01/2019 17:00,1547654702,45.0,2019-01-16 17:00:00,2019-01-16,43.0
2970,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,16h,Bona,45 µg/m³,16h,Bona,37 µg/m³,16h,Bona,27 µg/m³,16/01/2019 17:00,1547654702,37.0,2019-01-16 17:00:00,2019-01-16,44.0
2971,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,16h,Bona,49 µg/m³,16h,Bona,29 µg/m³,,,,16/01/2019 17:00,1547654702,29.0,2019-01-16 17:00:00,2019-01-16,50.0
2972,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,16h,Bona,63 µg/m³,16h,Bona,20 µg/m³,16h,Bona,22 µg/m³,16/01/2019 17:00,1547654702,20.0,2019-01-16 17:00:00,2019-01-16,54.0
2973,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,16h,Bona,52 µg/m³,16h,Bona,22 µg/m³,16h,Bona,18 µg/m³,16/01/2019 17:00,1547654702,22.0,2019-01-16 17:00:00,2019-01-16,57.0
2974,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,16h,Bona,37 µg/m³,16h,Regular,43 µg/m³,16/01/2019 17:00,1547654702,37.0,2019-01-16 17:00:00,2019-01-16,4.0
2975,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,16h,Bona,69 µg/m³,16h,Bona,17 µg/m³,16h,Bona,14 µg/m³,16/01/2019 17:00,1547654702,17.0,2019-01-16 17:00:00,2019-01-16,58.0
2976,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,17h,Bona,27 µg/m³,,,,16/01/2019 18:00,1547658301,27.0,2019-01-16 18:00:00,2019-01-16,42.0
2977,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,17h,Bona,32 µg/m³,15h,Bona,45 µg/m³,17h,Bona,30 µg/m³,16/01/2019 18:00,1547658301,45.0,2019-01-16 18:00:00,2019-01-16,43.0
2978,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,17h,Bona,32 µg/m³,17h,Bona,53 µg/m³,17h,Bona,27 µg/m³,16/01/2019 18:00,1547658301,53.0,2019-01-16 18:00:00,2019-01-16,44.0
2979,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,17h,Bona,45 µg/m³,17h,Bona,33 µg/m³,,,,16/01/2019 18:00,1547658301,33.0,2019-01-16 18:00:00,2019-01-16,50.0
2980,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,17h,Bona,56 µg/m³,17h,Bona,28 µg/m³,17h,Bona,21 µg/m³,16/01/2019 18:00,1547658301,28.0,2019-01-16 18:00:00,2019-01-16,54.0
2981,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,17h,Bona,43 µg/m³,17h,Bona,33 µg/m³,17h,Bona,18 µg/m³,16/01/2019 18:00,1547658301,33.0,2019-01-16 18:00:00,2019-01-16,57.0
2982,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,17h,Bona,47 µg/m³,17h,Regular,43 µg/m³,16/01/2019 18:00,1547658301,47.0,2019-01-16 18:00:00,2019-01-16,4.0
2983,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,17h,Bona,68 µg/m³,17h,Bona,17 µg/m³,17h,Bona,14 µg/m³,16/01/2019 18:00,1547658301,17.0,2019-01-16 18:00:00,2019-01-16,58.0
2984,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,18h,Bona,47 µg/m³,,,,16/01/2019 19:00,1547661901,47.0,2019-01-16 19:00:00,2019-01-16,42.0
2985,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,18h,Bona,16 µg/m³,18h,Bona,64 µg/m³,18h,Bona,31 µg/m³,16/01/2019 19:00,1547661901,64.0,2019-01-16 19:00:00,2019-01-16,43.0
2986,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,18h,Bona,16 µg/m³,18h,Bona,71 µg/m³,18h,Bona,27 µg/m³,16/01/2019 19:00,1547661901,71.0,2019-01-16 19:00:00,2019-01-16,44.0
2987,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,18h,Bona,19 µg/m³,18h,Bona,63 µg/m³,,,,16/01/2019 19:00,1547661901,63.0,2019-01-16 19:00:00,2019-01-16,50.0
2988,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,18h,Bona,48 µg/m³,18h,Bona,37 µg/m³,18h,Bona,21 µg/m³,16/01/2019 19:00,1547661901,37.0,2019-01-16 19:00:00,2019-01-16,54.0
2989,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,18h,Bona,16 µg/m³,18h,Bona,63 µg/m³,18h,Bona,18 µg/m³,16/01/2019 19:00,1547661901,63.0,2019-01-16 19:00:00,2019-01-16,57.0
2990,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,18h,Bona,65 µg/m³,18h,Regular,43 µg/m³,16/01/2019 19:00,1547661901,65.0,2019-01-16 19:00:00,2019-01-16,4.0
2991,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,18h,Bona,75 µg/m³,18h,Bona,13 µg/m³,18h,Bona,13 µg/m³,16/01/2019 19:00,1547661901,13.0,2019-01-16 19:00:00,2019-01-16,58.0
2992,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,19h,Bona,59 µg/m³,,,,16/01/2019 20:00,1547665501,59.0,2019-01-16 20:00:00,2019-01-16,42.0
2993,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,19h,Bona,10 µg/m³,19h,Bona,70 µg/m³,19h,Bona,31 µg/m³,16/01/2019 20:00,1547665501,70.0,2019-01-16 20:00:00,2019-01-16,43.0
2994,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,19h,Bona,8 µg/m³,19h,Bona,80 µg/m³,19h,Bona,28 µg/m³,16/01/2019 20:00,1547665501,80.0,2019-01-16 20:00:00,2019-01-16,44.0
2995,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,19h,Bona,11 µg/m³,19h,Bona,72 µg/m³,,,,16/01/2019 20:00,1547665501,72.0,2019-01-16 20:00:00,2019-01-16,50.0
2996,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,19h,Bona,36 µg/m³,19h,Bona,49 µg/m³,19h,Bona,21 µg/m³,16/01/2019 20:00,1547665501,49.0,2019-01-16 20:00:00,2019-01-16,54.0
2997,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,19h,Bona,5 µg/m³,19h,Bona,78 µg/m³,19h,Bona,19 µg/m³,16/01/2019 20:00,1547665501,78.0,2019-01-16 20:00:00,2019-01-16,57.0
2998,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,19h,Bona,70 µg/m³,19h,Regular,43 µg/m³,16/01/2019 20:00,1547665501,70.0,2019-01-16 20:00:00,2019-01-16,4.0
2999,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,19h,Bona,69 µg/m³,19h,Bona,18 µg/m³,19h,Bona,14 µg/m³,16/01/2019 20:00,1547665501,18.0,2019-01-16 20:00:00,2019-01-16,58.0
3000,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,20h,Bona,83 µg/m³,,,,16/01/2019 21:00,1547669101,83.0,2019-01-16 21:00:00,2019-01-16,42.0
3001,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,20h,Bona,4 µg/m³,20h,Bona,78 µg/m³,20h,Bona,31 µg/m³,16/01/2019 21:00,1547669101,78.0,2019-01-16 21:00:00,2019-01-16,43.0
3002,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,20h,Bona,2 µg/m³,20h,Regular,95 µg/m³,20h,Bona,28 µg/m³,16/01/2019 21:00,1547669101,95.0,2019-01-16 21:00:00,2019-01-16,44.0
3003,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,20h,Bona,4 µg/m³,20h,Bona,78 µg/m³,,,,16/01/2019 21:00,1547669101,78.0,2019-01-16 21:00:00,2019-01-16,50.0
3004,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,20h,Bona,50 µg/m³,20h,Bona,35 µg/m³,20h,Bona,20 µg/m³,16/01/2019 21:00,1547669101,35.0,2019-01-16 21:00:00,2019-01-16,54.0
3005,Barcelona - Palau Reial,Regular,IZ,1,8019057,2.1151,41.3875,20h,Bona,1 µg/m³,20h,Regular,94 µg/m³,20h,Bona,19 µg/m³,16/01/2019 21:00,1547669101,94.0,2019-01-16 21:00:00,2019-01-16,57.0
3006,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,20h,Bona,79 µg/m³,20h,Regular,43 µg/m³,16/01/2019 21:00,1547669101,79.0,2019-01-16 21:00:00,2019-01-16,4.0
3007,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,20h,Bona,77 µg/m³,20h,Bona,10 µg/m³,20h,Bona,14 µg/m³,16/01/2019 21:00,1547669101,10.0,2019-01-16 21:00:00,2019-01-16,58.0
3008,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,21h,Bona,86 µg/m³,,,,16/01/2019 22:00,1547672702,86.0,2019-01-16 22:00:00,2019-01-16,42.0
3009,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,21h,Bona,2 µg/m³,21h,Bona,82 µg/m³,22h,Bona,31 µg/m³,16/01/2019 22:00,1547672702,82.0,2019-01-16 22:00:00,2019-01-16,43.0
3010,Barcelona - Gràcia,Regular,IJ,1,8019044,2.1534,41.3987,21h,Bona,2 µg/m³,21h,Regular,93 µg/m³,22h,Bona,27 µg/m³,16/01/2019 22:00,1547672702,93.0,2019-01-16 22:00:00,2019-01-16,44.0
3011,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,21h,Bona,3 µg/m³,21h,Bona,78 µg/m³,,,,16/01/2019 22:00,1547672702,78.0,2019-01-16 22:00:00,2019-01-16,50.0
3012,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,21h,Bona,54 µg/m³,21h,Bona,30 µg/m³,21h,Bona,20 µg/m³,16/01/2019 22:00,1547672702,30.0,2019-01-16 22:00:00,2019-01-16,54.0
3013,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,21h,Bona,1 µg/m³,21h,Bona,91 µg/m³,21h,Bona,19 µg/m³,16/01/2019 22:00,1547672702,91.0,2019-01-16 22:00:00,2019-01-16,57.0
3014,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,21h,Bona,81 µg/m³,21h,Regular,43 µg/m³,16/01/2019 22:00,1547672702,81.0,2019-01-16 22:00:00,2019-01-16,4.0
3015,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,21h,Bona,77 µg/m³,21h,Bona,8 µg/m³,21h,Bona,14 µg/m³,16/01/2019 22:00,1547672702,8.0,2019-01-16 22:00:00,2019-01-16,58.0
3016,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,22h,Bona,87 µg/m³,,,,16/01/2019 23:00,1547676301,87.0,2019-01-16 23:00:00,2019-01-16,42.0
3017,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,22h,Bona,3 µg/m³,22h,Bona,82 µg/m³,22h,Bona,31 µg/m³,16/01/2019 23:00,1547676301,82.0,2019-01-16 23:00:00,2019-01-16,43.0
3018,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,22h,Bona,4 µg/m³,22h,Bona,82 µg/m³,22h,Bona,27 µg/m³,16/01/2019 23:00,1547676301,82.0,2019-01-16 23:00:00,2019-01-16,44.0
3019,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,22h,Bona,5 µg/m³,22h,Bona,75 µg/m³,,,,16/01/2019 23:00,1547676301,75.0,2019-01-16 23:00:00,2019-01-16,50.0
3020,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,22h,Bona,25 µg/m³,22h,Bona,51 µg/m³,22h,Bona,20 µg/m³,16/01/2019 23:00,1547676301,51.0,2019-01-16 23:00:00,2019-01-16,54.0
3021,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,22h,Bona,1 µg/m³,22h,Bona,91 µg/m³,22h,Bona,19 µg/m³,16/01/2019 23:00,1547676301,91.0,2019-01-16 23:00:00,2019-01-16,57.0
3022,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,22h,Bona,89 µg/m³,22h,Regular,43 µg/m³,16/01/2019 23:00,1547676301,89.0,2019-01-16 23:00:00,2019-01-16,4.0
3023,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,22h,Bona,74 µg/m³,22h,Bona,8 µg/m³,22h,Bona,13 µg/m³,16/01/2019 23:00,1547676301,8.0,2019-01-16 23:00:00,2019-01-16,58.0
3024,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,23h,Bona,77 µg/m³,,,,17/01/2019 0:00,1547679902,77.0,2019-01-17 00:00:00,2019-01-17,42.0
3025,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,23h,Bona,3 µg/m³,23h,Bona,73 µg/m³,23h,Bona,30 µg/m³,17/01/2019 0:00,1547679902,73.0,2019-01-17 00:00:00,2019-01-17,43.0
3026,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,23h,Bona,6 µg/m³,23h,Bona,75 µg/m³,23h,Bona,27 µg/m³,17/01/2019 0:00,1547679902,75.0,2019-01-17 00:00:00,2019-01-17,44.0
3027,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,23h,Bona,10 µg/m³,23h,Bona,68 µg/m³,,,,17/01/2019 0:00,1547679902,68.0,2019-01-17 00:00:00,2019-01-17,50.0
3028,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,23h,Bona,4 µg/m³,23h,Bona,74 µg/m³,23h,Bona,20 µg/m³,17/01/2019 0:00,1547679902,74.0,2019-01-17 00:00:00,2019-01-17,54.0
3029,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,23h,Bona,3 µg/m³,23h,Bona,79 µg/m³,23h,Bona,20 µg/m³,17/01/2019 0:00,1547679902,79.0,2019-01-17 00:00:00,2019-01-17,57.0
3030,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,23h,Bona,76 µg/m³,23h,Regular,42 µg/m³,17/01/2019 0:00,1547679902,76.0,2019-01-17 00:00:00,2019-01-17,4.0
3031,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,23h,Bona,74 µg/m³,23h,Bona,9 µg/m³,23h,Bona,13 µg/m³,17/01/2019 0:00,1547679902,9.0,2019-01-17 00:00:00,2019-01-17,58.0
3032,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,0h,Bona,52 µg/m³,,,,17/01/2019 1:00,1547683502,52.0,2019-01-17 01:00:00,2019-01-17,42.0
3033,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,0h,Bona,9 µg/m³,0h,Bona,65 µg/m³,0h,Bona,30 µg/m³,17/01/2019 1:00,1547683502,65.0,2019-01-17 01:00:00,2019-01-17,43.0
3034,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,0h,Bona,23 µg/m³,0h,Bona,53 µg/m³,0h,Bona,27 µg/m³,17/01/2019 1:00,1547683502,53.0,2019-01-17 01:00:00,2019-01-17,44.0
3035,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,0h,Bona,12 µg/m³,0h,Bona,64 µg/m³,,,,17/01/2019 1:00,1547683502,64.0,2019-01-17 01:00:00,2019-01-17,50.0
3036,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,0h,Bona,15 µg/m³,0h,Bona,61 µg/m³,1h,Bona,21 µg/m³,17/01/2019 1:00,1547683502,61.0,2019-01-17 01:00:00,2019-01-17,54.0
3037,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,0h,Bona,9 µg/m³,0h,Bona,64 µg/m³,0h,Bona,20 µg/m³,17/01/2019 1:00,1547683502,64.0,2019-01-17 01:00:00,2019-01-17,57.0
3038,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,0h,Bona,77 µg/m³,0h,Regular,42 µg/m³,17/01/2019 1:00,1547683502,77.0,2019-01-17 01:00:00,2019-01-17,4.0
3039,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,0h,Bona,81 µg/m³,0h,Bona,6 µg/m³,0h,Bona,13 µg/m³,17/01/2019 1:00,1547683502,6.0,2019-01-17 01:00:00,2019-01-17,58.0
3040,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,1h,Bona,63 µg/m³,,,,17/01/2019 2:00,1547687102,63.0,2019-01-17 02:00:00,2019-01-17,42.0
3041,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,1h,Bona,7 µg/m³,1h,Bona,69 µg/m³,1h,Bona,30 µg/m³,17/01/2019 2:00,1547687102,69.0,2019-01-17 02:00:00,2019-01-17,43.0
3042,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,1h,Bona,32 µg/m³,1h,Bona,42 µg/m³,1h,Bona,27 µg/m³,17/01/2019 2:00,1547687102,42.0,2019-01-17 02:00:00,2019-01-17,44.0
3043,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,1h,Bona,6 µg/m³,1h,Bona,60 µg/m³,,,,17/01/2019 2:00,1547687102,60.0,2019-01-17 02:00:00,2019-01-17,50.0
3044,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,1h,Bona,23 µg/m³,1h,Bona,49 µg/m³,1h,Bona,21 µg/m³,17/01/2019 2:00,1547687102,49.0,2019-01-17 02:00:00,2019-01-17,54.0
3045,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,1h,Bona,22 µg/m³,1h,Bona,44 µg/m³,1h,Bona,20 µg/m³,17/01/2019 2:00,1547687102,44.0,2019-01-17 02:00:00,2019-01-17,57.0
3046,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,1h,Bona,72 µg/m³,1h,Regular,42 µg/m³,17/01/2019 2:00,1547687102,72.0,2019-01-17 02:00:00,2019-01-17,4.0
3047,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,1h,Bona,81 µg/m³,1h,Bona,6 µg/m³,1h,Bona,13 µg/m³,17/01/2019 2:00,1547687102,6.0,2019-01-17 02:00:00,2019-01-17,58.0
3048,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,2h,Bona,72 µg/m³,,,,17/01/2019 3:00,1547690702,72.0,2019-01-17 03:00:00,2019-01-17,42.0
3049,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,2h,Bona,8 µg/m³,2h,Bona,63 µg/m³,2h,Bona,30 µg/m³,17/01/2019 3:00,1547690702,63.0,2019-01-17 03:00:00,2019-01-17,43.0
3050,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,2h,Bona,40 µg/m³,2h,Bona,32 µg/m³,2h,Bona,27 µg/m³,17/01/2019 3:00,1547690702,32.0,2019-01-17 03:00:00,2019-01-17,44.0
3051,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,2h,Bona,2 µg/m³,2h,Bona,58 µg/m³,,,,17/01/2019 3:00,1547690702,58.0,2019-01-17 03:00:00,2019-01-17,50.0
3052,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,2h,Bona,8 µg/m³,2h,Bona,59 µg/m³,2h,Bona,21 µg/m³,17/01/2019 3:00,1547690702,59.0,2019-01-17 03:00:00,2019-01-17,54.0
3053,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,2h,Bona,37 µg/m³,2h,Bona,28 µg/m³,2h,Bona,20 µg/m³,17/01/2019 3:00,1547690702,28.0,2019-01-17 03:00:00,2019-01-17,57.0
3054,Barcelona - Poblenou,Regular,I2,1,8019004,2.2045,41.4039,,,,2h,Bona,68 µg/m³,2h,Regular,42 µg/m³,17/01/2019 3:00,1547690702,68.0,2019-01-17 03:00:00,2019-01-17,4.0
